path,pred_idx,pred_label,conf,top3_idx,top3_labels,top3_conf
data/unl\350.428 -41.208_[0.02192278 0.02192278] deg_(Abell_S1121.1pln-forPyBDSF.FITS).fits.png,1,typical,0.15168781578540802,"1,0,3","typical,FR II,Bent","0.1517,0.1505,0.1403"
data/unl\350.440 -67.314_[0.02022635 0.02022635] deg_(J2319.2-6750.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.21386604011058807,"0,3,1","FR II,Bent,typical","0.2139,0.1697,0.1532"
data/unl\351.278 -41.229_[0.03090203 0.03090203] deg_(Abell_S1121.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.22047802805900574,"0,3,7","FR II,Bent,S/Z shaped","0.2205,0.1446,0.1250"
data/unl\351.366 -41.886_[0.02047978 0.02047978] deg_(Abell_S1121.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.22436301410198212,"3,1,0","Bent,typical,FR II","0.2244,0.1954,0.1531"
data/unl\351.434 -12.748_[0.00977906 0.00977906] deg_(Abell_2597.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3104596734046936,"5,0,2","FR I,FR II,Point Source","0.3105,0.1777,0.1750"
data/unl\351.548 -41.273_[0.009 0.009] deg_(Abell_S1121.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.37164366245269775,"5,2,0","FR I,Point Source,FR II","0.3716,0.2391,0.1676"
data/unl\351.550 -67.971_[0.01902888 0.01902888] deg_(J2319.2-6750.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2727816700935364,"0,3,5","FR II,Bent,FR I","0.2728,0.2027,0.1052"
data/unl\351.632 -67.151_[0.01369624 0.01369624] deg_(J2319.2-6750.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.31891068816185,"0,3,5","FR II,Bent,FR I","0.3189,0.1739,0.1042"
data/unl\351.868 -41.002_[0.00968093 0.00968093] deg_(Abell_S1121.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.33627650141716003,"5,2,0","FR I,Point Source,FR II","0.3363,0.2142,0.1763"
data/unl\353.684 -85.993_[0.01379795 0.01379795] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3876667320728302,"0,3,5","FR II,Bent,FR I","0.3877,0.2692,0.0893"
data/unl\355.515 -85.184_[0.02716393 0.02716393] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.18636007606983185,"0,3,1","FR II,Bent,typical","0.1864,0.1825,0.1627"
data/unl\355.582 -9.011_[0.00983019 0.00983019] deg_(Abell_2645_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.32142066955566406,"5,2,0","FR I,Point Source,FR II","0.3214,0.2207,0.1634"
data/unl\356.084 -85.301_[0.06416807 0.06416807] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.4885168969631195,"6,7,1","Exotic,S/Z shaped,typical","0.4885,0.2011,0.1530"
data/unl\356.983 -25.812_[0.009 0.009] deg_(Abell_2667_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.39480119943618774,"5,2,0","FR I,Point Source,FR II","0.3948,0.3079,0.1126"
data/unl\357.013 -84.206_[0.01148619 0.01148619] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2569131553173065,"5,3,0","FR I,Bent,FR II","0.2569,0.1952,0.1723"
data/unl\357.126 -85.560_[0.02496649 0.02496649] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.1848677396774292,"0,6,3","FR II,Exotic,Bent","0.1849,0.1544,0.1485"
data/unl\357.486 -25.810_[0.00911674 0.00911674] deg_(Abell_2667_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.30561840534210205,"5,2,0","FR I,Point Source,FR II","0.3056,0.2606,0.1548"
data/unl\357.501 -84.799_[0.01521055 0.01521055] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3189227879047394,"0,3,1","FR II,Bent,typical","0.3189,0.1840,0.1446"
data/unl\357.654 -26.215_[0.0156151 0.0156151] deg_(Abell_2667_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.31019270420074463,"0,3,1","FR II,Bent,typical","0.3102,0.2077,0.1379"
data/unl\357.677 -26.496_[0.01771162 0.01771162] deg_(Abell_2667_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3154424726963043,"0,3,5","FR II,Bent,FR I","0.3154,0.1670,0.1622"
data/unl\357.723 -85.107_[0.01463446 0.01463446] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3239629864692688,"0,3,1","FR II,Bent,typical","0.3240,0.2100,0.1087"
data/unl\357.895 -26.284_[0.01305243 0.01305243] deg_(Abell_2667_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.39922311902046204,"0,3,5","FR II,Bent,FR I","0.3992,0.2244,0.0913"
data/unl\357.908 -25.973_[0.04481589 0.04481589] deg_(Abell_2667_1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.34611305594444275,"7,1,6","S/Z shaped,typical,Exotic","0.3461,0.1893,0.1403"
data/unl\357.967 -25.366_[0.01582915 0.01582915] deg_(Abell_2667_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.23908793926239014,"0,3,1","FR II,Bent,typical","0.2391,0.2106,0.1590"
data/unl\358.005 -85.655_[0.04206437 0.04206437] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.4071277976036072,"7,1,6","S/Z shaped,typical,Exotic","0.4071,0.2941,0.1338"
data/unl\358.110 -26.353_[0.01015871 0.01015871] deg_(Abell_2667_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2978604733943939,"5,0,3","FR I,FR II,Bent","0.2979,0.2833,0.1635"
data/unl\358.635 -25.983_[0.01089345 0.01089345] deg_(Abell_2667_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.26578205823898315,"5,3,0","FR I,Bent,FR II","0.2658,0.2347,0.2279"
data/unl\358.728 -25.515_[0.02514459 0.02514459] deg_(Abell_2667_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.29822251200675964,"0,3,1","FR II,Bent,typical","0.2982,0.1514,0.1493"
data/unl\358.899 -25.304_[0.01204516 0.01204516] deg_(Abell_2667_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3535158634185791,"5,3,0","FR I,Bent,FR II","0.3535,0.2072,0.1868"
data/unl\36.009 -42.086_[0.009 0.009] deg_(J0225.9-4154.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.34540653228759766,"5,2,0","FR I,Point Source,FR II","0.3454,0.2543,0.1516"
data/unl\36.039 -42.422_[0.01693856 0.01693856] deg_(J0225.9-4154.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2725338041782379,"0,3,5","FR II,Bent,FR I","0.2725,0.1977,0.1275"
data/unl\36.514 -41.772_[0.009 0.009] deg_(J0225.9-4154.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2506133019924164,"5,0,2","FR I,FR II,Point Source","0.2506,0.2425,0.1735"
data/unl\36.657 -42.246_[0.01079091 0.01079091] deg_(J0225.9-4154.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2550458014011383,"5,0,3","FR I,FR II,Bent","0.2550,0.1937,0.1706"
data/unl\36.871 -41.941_[0.01052599 0.01052599] deg_(J0225.9-4154.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.29203417897224426,"0,5,3","FR II,FR I,Bent","0.2920,0.2429,0.1815"
data/unl\36.935 -41.869_[0.01128733 0.01128733] deg_(J0225.9-4154.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3834792673587799,"0,3,5","FR II,Bent,FR I","0.3835,0.2484,0.1908"
data/unl\37.072 -42.225_[0.01352574 0.01352574] deg_(J0225.9-4154.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.29069381952285767,"0,3,5","FR II,Bent,FR I","0.2907,0.1820,0.1425"
data/unl\37.250 -44.186_[0.0137656 0.0137656] deg_(J0232.2-4420.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.33125659823417664,"0,3,5","FR II,Bent,FR I","0.3313,0.2061,0.1498"
data/unl\37.518 -44.145_[0.009 0.009] deg_(J0232.2-4420.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.37703171372413635,"5,0,3","FR I,FR II,Bent","0.3770,0.2327,0.1843"
data/unl\37.527 -41.906_[0.01599635 0.01599635] deg_(J0225.9-4154.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.30916181206703186,"0,3,5","FR II,Bent,FR I","0.3092,0.1813,0.1247"
data/unl\37.551 -44.226_[0.009 0.009] deg_(J0232.2-4420.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.34484225511550903,"5,2,0","FR I,Point Source,FR II","0.3448,0.2984,0.1476"
data/unl\37.808 -44.617_[0.01541812 0.01541812] deg_(J0232.2-4420.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.25826212763786316,"0,3,1","FR II,Bent,typical","0.2583,0.1620,0.1307"
data/unl\37.816 -41.997_[0.009 0.009] deg_(J0225.9-4154.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3478839695453644,"5,2,0","FR I,Point Source,FR II","0.3479,0.2372,0.1796"
data/unl\38.079 -44.647_[0.01218552 0.01218552] deg_(J0232.2-4420.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3257155120372772,"0,3,5","FR II,Bent,FR I","0.3257,0.1719,0.1576"
data/unl\38.212 -44.043_[0.01379074 0.01379074] deg_(J0232.2-4420.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3182671368122101,"0,3,5","FR II,Bent,FR I","0.3183,0.1890,0.1466"
data/unl\38.539 -44.872_[0.01320908 0.01320908] deg_(J0232.2-4420.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.24010783433914185,"3,5,0","Bent,FR I,FR II","0.2401,0.2163,0.1918"
data/unl\38.962 -44.809_[0.01848852 0.01848852] deg_(J0232.2-4420.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.2337396889925003,"3,0,5","Bent,FR II,FR I","0.2337,0.2241,0.1195"
data/unl\4.124 -65.987_[0.01440076 0.01440076] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3370060622692108,"0,3,5","FR II,Bent,FR I","0.3370,0.2221,0.1769"
data/unl\4.142 -29.648_[0.009 0.009] deg_(Abell_2744_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3159883916378021,"5,2,0","FR I,Point Source,FR II","0.3160,0.2906,0.1495"
data/unl\4.249 -30.725_[0.01833489 0.01833489] deg_(Abell_2744_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.19699780642986298,"0,3,1","FR II,Bent,typical","0.1970,0.1906,0.1461"
data/unl\4.399 -19.280_[0.00955792 0.00955792] deg_(Abell_13_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3470418453216553,"5,2,0","FR I,Point Source,FR II","0.3470,0.2605,0.1636"
data/unl\4.403 -25.098_[0.009 0.009] deg_(Abell_22_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3115946054458618,"5,0,3","FR I,FR II,Bent","0.3116,0.2506,0.1392"
data/unl\40.062 -53.473_[0.03597852 0.03597852] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,1,typical,0.2752963900566101,"1,0,7","typical,FR II,S/Z shaped","0.2753,0.1508,0.1357"
data/unl\40.165 -53.539_[0.01387173 0.01387173] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.23683540523052216,"3,5,0","Bent,FR I,FR II","0.2368,0.2316,0.2139"
data/unl\40.413 -53.017_[0.00944914 0.00944914] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2230091542005539,"5,0,3","FR I,FR II,Bent","0.2230,0.1913,0.1520"
data/unl\40.888 -52.695_[0.01170744 0.01170744] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2671411335468292,"0,3,5","FR II,Bent,FR I","0.2671,0.1965,0.1658"
data/unl\41.495 -54.121_[0.03817816 0.03817816] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.3206387758255005,"7,1,6","S/Z shaped,typical,Exotic","0.3206,0.2633,0.1343"
data/unl\41.520 -53.029_[0.01589223 0.01589223] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3562755882740021,"0,3,5","FR II,Bent,FR I","0.3563,0.1929,0.1345"
data/unl\41.643 -53.285_[0.00960641 0.00960641] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.34366464614868164,"5,0,3","FR I,FR II,Bent","0.3437,0.1963,0.1681"
data/unl\41.746 -53.343_[0.01851065 0.01851065] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2787937819957733,"0,3,5","FR II,Bent,FR I","0.2788,0.2056,0.1338"
data/unl\41.806 -53.352_[0.01004053 0.01004053] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.30565664172172546,"5,0,3","FR I,FR II,Bent","0.3057,0.2408,0.1452"
data/unl\42.510 -77.915_[0.01177369 0.01177369] deg_(J0303.7-7752.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2725880444049835,"5,3,0","FR I,Bent,FR II","0.2726,0.2436,0.2291"
data/unl\42.572 -53.035_[0.02414429 0.02414429] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.21521051228046417,"0,1,3","FR II,typical,Bent","0.2152,0.2021,0.1709"
data/unl\42.974 -52.981_[0.01027343 0.01027343] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.29249510169029236,"5,2,0","FR I,Point Source,FR II","0.2925,0.2137,0.1807"
data/unl\43.995 -22.665_[0.0203189 0.0203189] deg_(MACS_J0257.6-2209.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.2270873785018921,"3,0,1","Bent,FR II,typical","0.2271,0.1988,0.1471"
data/unl\44.321 -77.998_[0.01256483 0.01256483] deg_(J0303.7-7752.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2904782295227051,"0,5,3","FR II,FR I,Bent","0.2905,0.1777,0.1774"
data/unl\44.541 -77.534_[0.02792615 0.02792615] deg_(J0303.7-7752.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2531477212905884,"0,1,3","FR II,typical,Bent","0.2531,0.1993,0.1588"
data/unl\45.860 -77.045_[0.00931871 0.00931871] deg_(J0303.7-7752.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.36150816082954407,"5,2,0","FR I,Point Source,FR II","0.3615,0.2159,0.1845"
data/unl\45.931 -77.883_[0.01936919 0.01936919] deg_(J0303.7-7752.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.22904951870441437,"3,0,5","Bent,FR II,FR I","0.2290,0.2083,0.1372"
data/unl\45.991 -77.896_[0.01738385 0.01738385] deg_(J0303.7-7752.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.22401081025600433,"0,3,5","FR II,Bent,FR I","0.2240,0.1650,0.1116"
data/unl\46.137 -77.381_[0.01127589 0.01127589] deg_(J0303.7-7752.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.45761996507644653,"5,0,3","FR I,FR II,Bent","0.4576,0.1645,0.1599"
data/unl\47.066 -78.150_[0.01036821 0.01036821] deg_(J0303.7-7752.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.31130075454711914,"5,0,2","FR I,FR II,Point Source","0.3113,0.1979,0.1836"
data/unl\47.784 -45.867_[0.009 0.009] deg_(J0314.3-4525.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.30225878953933716,"5,2,0","FR I,Point Source,FR II","0.3023,0.2064,0.1694"
data/unl\47.796 -45.287_[0.01524394 0.01524394] deg_(J0314.3-4525.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.26847004890441895,"0,3,8","FR II,Bent,X-Shaped","0.2685,0.1723,0.1113"
data/unl\47.930 -78.112_[0.01073369 0.01073369] deg_(J0303.7-7752.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.34979337453842163,"5,0,2","FR I,FR II,Point Source","0.3498,0.2109,0.1628"
data/unl\48.093 -45.649_[0.009783 0.009783] deg_(J0314.3-4525.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.31486931443214417,"5,0,2","FR I,FR II,Point Source","0.3149,0.1755,0.1697"
data/unl\48.658 -45.348_[0.01268759 0.01268759] deg_(J0314.3-4525.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.34919196367263794,"0,3,5","FR II,Bent,FR I","0.3492,0.1988,0.0941"
data/unl\48.701 -77.988_[0.01135806 0.01135806] deg_(J0303.7-7752.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.22796699404716492,"5,0,3","FR I,FR II,Bent","0.2280,0.1983,0.1698"
data/unl\48.908 -45.763_[0.01099161 0.01099161] deg_(J0314.3-4525.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.22900405526161194,"5,0,3","FR I,FR II,Bent","0.2290,0.2281,0.2240"
data/unl\48.909 -46.030_[0.009 0.009] deg_(J0314.3-4525.Fix.1pln-forPyBDSF.FITS).fits.png,2,Point Source,0.3213522732257843,"2,5,0","Point Source,FR I,FR II","0.3214,0.2812,0.1601"
data/unl\49.144 -44.233_[0.01274449 0.01274449] deg_(J0317.9-4414.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2968513071537018,"0,3,5","FR II,Bent,FR I","0.2969,0.2022,0.1099"
data/unl\49.148 -44.611_[0.009 0.009] deg_(J0314.3-4525.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.35403165221214294,"5,2,0","FR I,Point Source,FR II","0.3540,0.1850,0.1813"
data/unl\49.354 -44.526_[0.009 0.009] deg_(J0314.3-4525.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.19414635002613068,"3,5,0","Bent,FR I,FR II","0.1941,0.1751,0.1204"
data/unl\49.476 -43.750_[0.02000751 0.02000751] deg_(J0317.9-4414.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2355915606021881,"0,3,5","FR II,Bent,FR I","0.2356,0.1535,0.1255"
data/unl\49.512 -44.256_[0.03429174 0.03429174] deg_(J0317.9-4414.Fix.1pln-forPyBDSF.FITS).fits.png,4,Should be discarded,0.13029815256595612,"4,6,2","Should be discarded,Exotic,Point Source","0.1303,0.1188,0.1167"
data/unl\49.617 -43.975_[0.01072258 0.01072258] deg_(J0317.9-4414.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.30963295698165894,"5,0,3","FR I,FR II,Bent","0.3096,0.1905,0.1604"
data/unl\5.042 -25.602_[0.009 0.009] deg_(Abell_22_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.34804192185401917,"5,0,3","FR I,FR II,Bent","0.3480,0.2376,0.1442"
data/unl\5.185 -25.096_[0.009 0.009] deg_(Abell_22_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.31149977445602417,"5,2,0","FR I,Point Source,FR II","0.3115,0.2364,0.1841"
data/unl\5.192 -26.064_[0.00932641 0.00932641] deg_(Abell_22_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2312091439962387,"5,0,3","FR I,FR II,Bent","0.2312,0.2176,0.2059"
data/unl\5.391 -12.057_[0.009 0.009] deg_(MACSJ_0025.4-1222B.Fx.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3126254975795746,"5,2,0","FR I,Point Source,FR II","0.3126,0.2179,0.1821"
data/unl\5.440 -85.160_[0.01220057 0.01220057] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3007962703704834,"5,3,0","FR I,Bent,FR II","0.3008,0.2156,0.1980"
data/unl\5.486 -26.310_[0.01881421 0.01881421] deg_(Abell_22_1pln-forPyBDSF.FITS).fits.png,3,Bent,0.15352077782154083,"3,0,5","Bent,FR II,FR I","0.1535,0.1475,0.1267"
data/unl\5.600 -26.369_[0.02023468 0.02023468] deg_(Abell_22_1pln-forPyBDSF.FITS).fits.png,1,typical,0.18992258608341217,"1,3,0","typical,Bent,FR II","0.1899,0.1707,0.1442"
data/unl\5.913 -50.687_[0.02965742 0.02965742] deg_(J0027.3-5015.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.19282616674900055,"1,7,6","typical,S/Z shaped,Exotic","0.1928,0.1843,0.1440"
data/unl\5.943 -19.581_[0.01425314 0.01425314] deg_(Abell_33.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.24151970446109772,"0,3,5","FR II,Bent,FR I","0.2415,0.2353,0.2137"
data/unl\5.949 -13.213_[0.0113861 0.0113861] deg_(MACSJ_0025.4-1222B.Fx.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.22018323838710785,"0,3,5","FR II,Bent,FR I","0.2202,0.2023,0.1937"
data/unl\5.985 -50.139_[0.02847419 0.02847419] deg_(J0027.3-5015.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.2421170473098755,"6,7,1","Exotic,S/Z shaped,typical","0.2421,0.1893,0.1752"
data/unl\50.452 -43.797_[0.00901315 0.00901315] deg_(J0317.9-4414.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3333629369735718,"5,2,0","FR I,Point Source,FR II","0.3334,0.1999,0.1675"
data/unl\51.172 -55.379_[0.01182001 0.01182001] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.21342481672763824,"5,0,3","FR I,FR II,Bent","0.2134,0.1888,0.1594"
data/unl\51.177 -55.006_[0.01059137 0.01059137] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2628326714038849,"5,0,3","FR I,FR II,Bent","0.2628,0.2439,0.2033"
data/unl\51.669 -56.113_[0.01343203 0.01343203] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.33727574348449707,"0,3,5","FR II,Bent,FR I","0.3373,0.2409,0.1145"
data/unl\51.794 -55.799_[0.00999899 0.00999899] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.28114211559295654,"0,5,3","FR II,FR I,Bent","0.2811,0.2364,0.1700"
data/unl\51.984 -56.335_[0.0116469 0.0116469] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2791004776954651,"0,3,5","FR II,Bent,FR I","0.2791,0.2448,0.1528"
data/unl\51.999 -55.421_[0.01078224 0.01078224] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2641746699810028,"5,0,2","FR I,FR II,Point Source","0.2642,0.2020,0.1634"
data/unl\52.409 -56.254_[0.02089768 0.02089768] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2626744210720062,"0,1,3","FR II,typical,Bent","0.2627,0.1748,0.1665"
data/unl\52.619 -55.060_[0.01087246 0.01087246] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2727912962436676,"5,0,3","FR I,FR II,Bent","0.2728,0.2257,0.1923"
data/unl\52.881 -82.252_[0.01416596 0.01416596] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.2729813754558563,"3,5,0","Bent,FR I,FR II","0.2730,0.2492,0.2323"
data/unl\53.517 -40.748_[0.01047773 0.01047773] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3665418028831482,"5,0,3","FR I,FR II,Bent","0.3665,0.1928,0.1825"
data/unl\53.541 -41.375_[0.01036493 0.01036493] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.31261932849884033,"5,0,2","FR I,FR II,Point Source","0.3126,0.1763,0.1693"
data/unl\53.600 -40.032_[0.02964803 0.02964803] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.20800195634365082,"0,3,1","FR II,Bent,typical","0.2080,0.1439,0.1245"
data/unl\53.836 -40.605_[0.01325145 0.01325145] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.334707111120224,"0,3,5","FR II,Bent,FR I","0.3347,0.2073,0.1052"
data/unl\54.109 -40.565_[0.01142355 0.01142355] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.27755263447761536,"0,5,3","FR II,FR I,Bent","0.2776,0.2155,0.1696"
data/unl\54.166 -40.262_[0.009 0.009] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.4727054834365845,"5,0,2","FR I,FR II,Point Source","0.4727,0.1564,0.1311"
data/unl\54.281 -41.397_[0.05299675 0.05299675] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.16300055384635925,"1,0,7","typical,FR II,S/Z shaped","0.1630,0.1400,0.1298"
data/unl\54.449 -81.886_[0.01321738 0.01321738] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.30396395921707153,"5,3,0","FR I,Bent,FR II","0.3040,0.2533,0.1948"
data/unl\54.482 -40.628_[0.00979661 0.00979661] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3176717162132263,"5,0,3","FR I,FR II,Bent","0.3177,0.2302,0.1615"
data/unl\54.620 -40.280_[0.009 0.009] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.4083003103733063,"0,5,3","FR II,FR I,Bent","0.4083,0.2156,0.1737"
data/unl\55.682 -74.187_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3858603835105896,"5,2,0","FR I,Point Source,FR II","0.3859,0.1838,0.1707"
data/unl\56.069 -74.405_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.45695221424102783,"5,2,0","FR I,Point Source,FR II","0.4570,0.1648,0.1460"
data/unl\56.538 -74.823_[0.02303156 0.02303156] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.22213388979434967,"1,7,6","typical,S/Z shaped,Exotic","0.2221,0.2054,0.1380"
data/unl\56.818 -74.247_[0.0125279 0.0125279] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.38262033462524414,"0,3,5","FR II,Bent,FR I","0.3826,0.2682,0.1180"
data/unl\56.965 -82.412_[0.02674389 0.02674389] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.2380852997303009,"6,0,1","Exotic,FR II,typical","0.2381,0.1861,0.1423"
data/unl\57.016 -82.323_[0.01089451 0.01089451] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.21422158181667328,"5,0,3","FR I,FR II,Bent","0.2142,0.2014,0.1675"
data/unl\57.147 -81.848_[0.01238151 0.01238151] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3658881187438965,"0,3,5","FR II,Bent,FR I","0.3659,0.1963,0.1390"
